filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9346111f-e75d-4265-97c7-ff6871aed613.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9604b354-077a-4c36-bb69-efe18e5af905.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be648134-f60e-4f6f-99f5-c3757f05be78.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed6ab1ae-3ffc-4753-9062-25b04f6b06d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5cf27f6-562f-457a-8909-d69cb14fb97a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bbf9252f-cc8a-4b69-9762-a8ea8ed0757a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_038386e1-4b4f-4075-8872-a83ece6273c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5796aa7e-2ac1-40a7-b264-30961aa7dad1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d66e536c-8112-4126-8860-f97e2b659f9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1d171a3e-baaf-4ef3-913c-c34bdda32036.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64d21be1-ed90-4e02-b551-bc688e774868.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8f39095a-2e9a-4aba-8ef2-05bb23d2c606.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d02a3d50-9b89-47f4-9938-393aaae33f35.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_580ebb35-601c-427d-9847-95e42a5a5d8e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22a09903-18fc-4966-907c-a3f9ceb6248f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_17cad73a-227d-4d60-8e1c-8136afc282b9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_936b2a95-694a-4cab-a58a-1dd48edfb410.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed3c31af-e6f6-44c0-aa4e-f33fb41319bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e02376db-ad86-45e8-9968-b791db87c228.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_20a1a42d-5482-4df6-8cb4-102abd07c8d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27b1cecb-481e-4166-9915-66763c6889df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c155f145-9662-49de-9f1a-00ab42248083.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13dfce74-0a8e-47e0-a5b4-f7777a27a526.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9720f96-1f94-4b2b-94c7-e10bfa0e5941.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c192aa46-0b5d-424a-88f6-c9f7a68f3438.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a9f16c0-aaac-4085-821e-ab29f0b8b761.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73093b6e-fcd2-4f09-b504-7eca23e74723.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_004b3538-e990-454a-aaaa-38adb42d51ee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f4701c4c-fd2c-4bfa-8d58-a79383f80585.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_11bcaded-a8ef-4e6b-a5d8-93bf18d5061b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_863fb30a-c109-40db-b560-4ba8fa649703.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bf79e9dd-5a6c-49c8-8eec-533f637964d3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73a0393b-c7d4-4a5e-adef-ed0dc8534b80.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8423d3fd-7a77-4059-8b3f-6816b077dec7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_53583672-2559-4057-8c54-5c5ba21b90fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5440110-1cb9-41a4-8544-47e629ca0906.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_721f4572-84d3-4f2d-b5f1-806577c677d6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_34d7b58a-7149-436b-8126-1860dace9179.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a608e1e1-0143-4919-a508-bb50da11fb37.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6f24a2d7-5311-4526-822d-b7c84bb5be12.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1e5f6b36-c266-4341-99a5-445e005c0b68.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e5fa8822-0b0a-4f88-be2f-560acb3fcd04.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b30d392c-5188-43d1-bad8-c6836fb64601.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0fc72ea7-5eb0-4502-832a-4f9cf3a3e9b6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc76c214-4356-44ca-be54-c1da9b22f331.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d662448d-4f0d-4a15-9186-46126090555f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_14d2bb6b-a75b-4020-a27a-4c74c12c6cd5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0d467752-e8fe-43e9-93a6-7fc5ca27ceba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e121efe9-eaab-49c0-8508-f5df70fa7e46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d9fbde03-e767-48e8-9077-a7f119a9bc29.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd6946e9-fe1d-4758-a65a-dd1e321b0c93.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4e732430-cbf3-4933-94ea-c9d09220ceef.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_68f8e590-a9c3-4107-878f-962f7bad93ec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ee5e4f97-1c7e-444a-ac44-59aa6eb15e57.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_59c48801-54d3-4cb1-b3a3-8783e64151fe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5673d17f-f6e3-4d48-97c1-670b0f36366a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3204ceab-dadd-4a09-a99c-65fc965b40c5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d762df8b-369a-40d3-b1d4-2186e30508db.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fdc0c4eb-3a1e-4158-a42b-d9e672358d8b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eef92b34-51aa-4437-915e-0a47450d9460.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_091db6d3-02a3-4822-99fb-0352f257424d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e7a171cd-076c-4eb1-9cff-44bf27064bf2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_98891a78-93da-40f2-af73-82dafe438ea0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8acbc92e-8d44-4d37-a99a-f6a5905aa510.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d312ca4-1bde-4508-9ab2-354ce1458e9f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d10cd482-8bb1-4863-af54-431eb2c991e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93903f56-550c-45e3-b012-77574f61bae4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ef25ee86-c5d9-4bb1-b859-7e2f2da66df8.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8f9163d5-ad63-4d03-82c6-bff1d374f4cd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b32237c-6121-4d5d-b1f3-6194c5d66e18.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_91da818d-5c95-4eda-8091-52a31fc2f2ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ed02983d-fa87-42b3-bf42-3ba54276e5c8.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5bb9b3ce-fed7-4caf-9c8a-f75e511ac753.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c6f9cf04-fa23-4887-aeb1-79e7337dfc4f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a647abce-28f2-4fae-9503-766d5851d3f4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8bcc190d-c931-4c08-8db5-6c68be222547.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9414c3d8-0a59-4157-9861-41459801382f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd9670e6-6a47-4756-83eb-6911d5892f7d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90bb79af-db8e-4fb6-9363-d7f86b3cb189.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_326b8611-df11-4725-908b-7190ad4122e9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_26e8777a-9ddb-405f-b1de-7523e57b4714.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b3523eb3-95ff-4878-965e-4d8dc9a611d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_10cd7e04-7e70-47bb-b56c-14f4ed408517.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5f23e04-ef37-41f4-a1ce-f04768e3ab40.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2a7d1804-bbee-46f4-b25e-58a876999ac1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c0f60ecb-bc50-4be7-a6fd-621b109f4045.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a092203a-03de-49f7-8481-cbb592393931.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_367c6ac7-ef41-4a2e-9dbd-56d98f8bd139.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d9c48878-250d-48fb-9eda-b48a38815b02.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fa3409f0-2114-4948-b402-b43670d9898f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9071734-5214-4754-802d-55c8a1642e1f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5bd0962-df03-4774-893d-af38ae17dfcf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b7a816d-7b2f-4fa7-a696-9b707b8bcd65.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6fa0c61b-12f1-4076-b8c6-88550a1ce904.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a3d291dc-b62e-4559-8b02-98bf08e7ba8a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1d804216-30c9-4c96-a135-49ce1dc4323f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_38361dbd-15dc-4533-b0af-cc30edb14bed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ab96d008-589a-4c2b-b233-4d6e9e4d924e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e630eeb5-286f-42a6-a884-b308d13bade7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0c839fa8-8213-4c13-ba73-f921485f1da6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed615b82-573f-40d4-bd3b-5162e7a46e6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1b3ae1c6-fc44-4029-8ed3-ce2c35ecbdb6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ad381601-168a-4e33-94ec-6f1558068338.mp4,0
