filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d79b9b69-8575-4c06-bf27-11a759d07dad.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_63be33f6-a231-4d54-856a-1c5855995a57.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_92507700-0602-476c-8ed5-2d8e07d7a0f6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1e5c675e-49c7-49fc-9631-ea81bf02e2bd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ce2109d0-0c8b-40e4-9d55-90157556b1a5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96ab1eea-5db8-4e1f-b537-86922539c7a3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ed90a98-4dab-4393-a880-bd31310de3de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d0dc45f6-8118-4e20-a64f-b6797a667907.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db0b0cc5-e8f0-4fa0-9b47-b4afad658567.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a4862e0c-3166-46fd-837f-3c9436978912.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_67656364-cef8-4027-95cc-b381a9daaa1a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e9ddef3c-903d-48a9-80be-f53141a700d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2e8533ba-8912-452f-95cc-477767a21a15.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13db9306-44c3-4abb-8021-ae6a53bd7724.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5fe5c70a-2122-40f7-80d2-d11c6ec164ed.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_51c3409e-58cb-4744-9708-467d9853ddd4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_21b9b958-f424-4aa3-ac34-3afed1a9b3b7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f021f630-351b-406a-b9a2-8baebc832a98.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_776b2776-4a4c-4996-b8ca-243a14b0f287.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8e92ce16-7ad2-4365-aca2-f07f78f5f235.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9f48b6d-59b2-4732-ae72-5423874b240e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_671a75cf-266e-4b61-9e92-a288f459c875.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2f3fb347-548b-4a56-be92-31ddec890c83.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8b3885cf-a260-478b-a67b-9333179f7d9c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_716a08b3-21a6-4366-80d7-af7116d7e941.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1fdd5035-1f76-44df-bbac-413b79e5f2de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b01c9ec-9f6f-4c2a-8f63-b4739d349afb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_40fb161b-0212-4fac-a1ef-c7fcadc1f368.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_21e26d95-597a-486d-885d-c88ff3cb1779.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_36eba4b0-4206-417a-963c-2b75a45c14d7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c1af37d0-7dec-4979-87e9-2fba999844a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bfe81ed5-dc23-4331-9a43-10fee899f5fb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_903e5eb2-baef-41ea-9440-aa7445cd3493.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c56de287-dee6-46c8-96a2-a0f8dc16197c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ae89f38a-9517-443c-ac4d-1750b5418b5c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_941eaa0f-e03c-4621-a875-65e3fc01a8b0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_799c877d-27cc-4fde-af80-f3dcd5622b78.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_00a4fc47-2aaa-49d7-8c43-0a14e7114c26.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fe7d561e-0026-45d9-980b-2fa8ff1c2a97.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_df5b6fd1-c819-4b71-8975-8a00d622ba7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_89795c4f-d493-4d7b-8abd-69794b2966e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_53785eac-955a-4f6a-9d10-ac5eaa85b27c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_006e24f9-305a-4c36-99bd-efdfb24cb3d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_560b416d-f0e0-43ba-a6b1-88e618a9d651.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fd17cd00-b9ea-43ad-84f0-ce7d5bd59db8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_377db29c-03af-48f1-a6a7-c02194d4386b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e0b8d82-761b-4949-99e8-74abc6949a4b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a2b61bfe-98dd-4996-af51-a389eab4db52.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aae2b048-ba04-40aa-bcd9-3676ce7a6b07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e9a62296-7982-43ef-91af-e5348584739c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69796e58-b092-475f-8fc0-cdba020b40de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5559d0f4-59f1-4d8d-8585-7f1852d3344e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2dd12491-930b-4fd0-8569-5e0939922bd5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9f53c8dc-1da8-4557-b2bc-079f052c37cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0333660c-aecb-45bb-b09f-c77fd3039557.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2133158-0d2f-47fb-99e2-d89d3b93da62.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bc13e7a6-5c47-43f5-a66d-d76785df3a0c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6279f57a-6f20-478c-9f29-a219a7bf057f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8ed7a8b3-b812-4a64-97dd-540ac7749952.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_33fc5d62-97e1-495c-ac30-c8d7f7e3530d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5152ca4b-dd56-4779-a107-d7ae14c517ba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_25430908-0e4a-4b6a-9f23-8854eb5851ec.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_234a0856-4d65-47b0-8aea-3dc68bf464ba.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b8975a36-edf5-4cb8-a6ee-b51a3769f714.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a12f609d-6ee2-4717-bcf4-8a63ebbf6e53.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e216ed72-6707-42a8-b7b5-4be3dc86b7ee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5cde8528-2510-45c9-9aae-51a464e958ab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_33bcde0b-e56d-4594-beb2-408048cbdf6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9acd87e-7a8b-4323-845e-31d916733f35.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a14fc5d8-e7bf-4ecb-a5cc-bee9027fc195.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5a7d726-f8bd-4778-8d6a-7a36ebe795d8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8ca3a32c-4375-4a1f-9346-870799e76efb.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_eb24be56-9f2f-45c9-b164-2378fadd2786.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ba77224d-c084-4251-b33e-d78692b44069.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7c29e49a-8e88-4174-a231-3200d2705dcd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d0c7036-eec9-4758-a5a5-d32f5331c316.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f14af176-7444-4e88-a69b-d97a4abd5746.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6ebf94d6-e6d1-4d8b-bef7-f1e380ce49fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_334c117a-52ad-4249-8892-1cfb6edb3b78.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_802895c8-7573-498c-b1d4-386b7abac0c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3e9ec76a-3dc9-4f79-8ae5-e3ae991b42ce.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ac8e72b-e385-4532-8d6c-a4607db1e79b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f83336e5-aeb4-40d2-99b3-6d817bac1a86.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0b307713-70bb-4761-a787-98109f3e050e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6928b310-d12c-4a76-a08e-9562cf6f290d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_48865e59-ae21-487c-8e8d-310b41d8e388.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_189c6e11-615e-4010-ba59-da28850a4231.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8d43dbf4-2a5a-4108-95ce-92c332bbd9a5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7156652e-33b3-4c92-b549-f8276f60f8fe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_509ae264-6dc2-4025-9f70-911edf6ca634.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45449b6f-5882-42bf-b073-c78247fbfbf1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73b1d327-40fb-4d9d-9b0c-80864786550c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e45ae02f-3483-4208-a135-e18df70668dc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6db1d30f-921a-4d5d-b057-80c493d4a685.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_53347297-408e-4e08-8c06-4715da3aa1dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f2a19346-d934-4c0f-8ba6-2bcc2982a526.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b27cf2cd-8a59-4975-91db-8dbd8ad0c914.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_43206ada-9a7d-419b-9a1f-e4c7fe9fb735.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d68eadd2-854f-48f0-82d2-9e9f5f85c67a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3c30f46d-0ed2-4c5e-bcb8-7ee90e8841bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0848e372-fa00-4db1-927d-c0d38ce39305.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5e163325-a946-4a53-be71-0211c3bdb0e5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af1c7e78-53d5-4489-a2e4-b4c53128d3a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a41cea5f-41bd-45ff-b2d7-dc535b139196.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_aaa3d700-976d-495d-8ff9-6b4400ab4f2b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6b62db44-e9d8-42b8-ae0e-73e3fa2f9504.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f16d4e77-6020-4320-a446-e092352ef01f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2bd85c60-4d7c-4a1e-8b87-2a916ffe11cb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_33b11b02-fd3a-44ae-b432-c22acb9c7add.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2e299f55-2f14-4f61-9c50-af24ebe2e999.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c5783f3-5dbd-47c9-9ad7-a5c604913524.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ac7809b-7b60-4313-b3e8-c6e71aabf6f7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ee5559e8-b32b-4af6-8b3a-94c438cf06b5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_42657e9f-3f5e-4f10-8b7e-94ff484df084.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_65de8da1-0a7f-45d9-96b0-868f139f6f8d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_36f19da4-2be7-4915-8452-046e56358c70.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd3096f3-c20b-479e-9965-d987983b2e37.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aa26efe6-db6d-4eca-969c-522f17578012.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5a6891a-2ea8-4d89-9aba-96b420eae307.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef095947-491a-4b45-92fc-8e9e1c3596f0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0591dde7-b016-4632-8da2-6133e60d593d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5ca34bb9-3ad9-4c18-83e8-2792042ad591.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_527c9720-279c-45e4-8a35-f490912f66d2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cbf4dae0-49cf-403e-8009-325a7e799324.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1332632-d168-44b6-b94e-02e56980875f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_028af9c3-9c5d-47ba-bf44-ed778e4e24d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a4140ba7-7d15-4e43-9a54-94a4e441a1d1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8ba34ad-5058-4da1-ba6a-10def0ef34ed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_74865c33-0ab8-4e96-8b70-3a29f0c3767e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5fbcd481-42cb-4b29-8eee-12e045c28584.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4008927f-5869-46e6-9e91-942e0fbbe093.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_05c52e2d-0009-4403-88c7-0ed2bc4ffb91.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eff3e593-047b-413c-bec4-4f1e60ca9c16.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7e382b4f-6ea3-4afc-9df2-19cf6897eb15.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e2e79661-7027-4c68-b218-2df7616dfd9c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af9e2a61-8a64-4553-bb04-e69985a63ba8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e675bb31-91f9-4f58-9161-7d55c90c2111.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d855a273-ca93-45cb-bde9-ed91856b9f79.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_10899a22-aaf1-4a26-9c1e-b8ed6b5c0420.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_20bb84c1-c6a2-4219-a3c6-59b90feebd05.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64bf0d55-f672-4fe6-a303-2ce1daed70e5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_46fc275a-05cd-46a5-8e10-5f9eb16c5460.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7b7193f7-2f21-417a-8ced-dc584fe3ee25.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7a28ee2-13c8-4dbf-ba5b-935dddc40812.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_514451ce-b0b2-48cb-8c14-b1a49b277c7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a5343a9-7c8f-44b9-996b-335acd49b277.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4dd81399-889b-4a5c-a4aa-d9d9ba622af7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8aa3dc9-53fc-4d72-af34-42a0cfd7e0b2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5fa8718c-3d0d-4ff6-b966-89347c9d3f51.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_41ee944b-444a-4912-a96b-1c7a8f4bc55f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ec09f7d-e979-4d4c-aef2-45c16f7e3dea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e05f750a-125c-4ef0-a9bf-2c2d82f826c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09a6d47e-b0d6-4750-b14a-761eafa4a74b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_388cfb48-8fe3-44e5-8bdd-fb85d811c6f0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64adb530-39c1-46d0-a304-1f6062464855.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_60a06b4f-735b-4515-b681-8038feed8b0e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4b8de423-674d-492c-a27b-2901fd4c3677.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c35faf65-0150-4e92-bf37-15e19ade738e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6cc1222e-4e2f-4446-b319-b5d8c8699add.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d27d0d6a-b41c-4567-9b72-1e2049e98d98.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d04753e6-439e-44b6-ba0f-3e632e6b79e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9bdc0568-dc40-4b9a-b1f3-4129fa4bc1de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0e77c03d-4663-48f7-b5b8-99dd3272c9d1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a6f452f1-ef49-4e57-91c6-2c64afa7a3c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0188ad22-a45f-4168-ba60-7f3d19d66009.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f934e137-3fb5-4628-b336-6d5dd83bfdc5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af4f7273-d891-4e8a-a00a-ba24da9cda53.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_270058e4-d6b8-4564-8e02-7e2143fa0424.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_896e5d35-5aea-4681-b447-868add3633ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_615c0b40-8fae-4b02-923b-c9e9fb4e1eee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3587a33f-90f9-4071-8323-ee7f77eca75b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5487410a-7d1c-4e70-b95b-866c0d19ac52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f056d20-6a42-4022-b800-734870941138.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_07550ae9-8766-448b-a88b-4e4183a8f2da.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_96d0a84f-bfb9-4f45-b3cb-b9eb356ec837.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e2e56288-54fb-4a99-a2bb-75e21903b27e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d89d02d3-a6b0-485b-ad3c-09973f106e67.mp4,0
